Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred
N	1	N	age	Sidebar Raising the Medicare retirement age age to 67 , a move favored by deficit hawks in both parties , might at first seem to be a reasonable adjustment .	1
N	1	N	age	@!DRUDGE : Well , he wants to raise the gun limit age age to 21 , which seems to me rather silly , ' cause you can fight in the armed services , you can pay all these damn taxes that they 're shoving down our throats unless you happen to have lake-front property in Texas , well , then you do n't pay	1
N	1	N	animals	Since dogs and cats are carnivorous ( cats more so than dogs ) , feeding them to food animals makes it feeding animals animals to ( dogs and cats that 's going to be a hard safety sell .	1
N	1	N	anybody	If you compare anybody anybody to else based on the color of their skin , YOU ARE RACIST elses skin matters more then the beliefs you share and/or do n't share , you are racist .	1
N	1	N	anybody	If you 're 13 , you do n't want anybody anybody to to like -- to take your favorite video game away , but then -- I mean these people had come in and and said , ' You know what , maybe it 's time to take your leg away . ' I 'm going , ' Whoa . ' You	1
N	1	N	arbitration	. Mr. WILL : But , Mr. Selig , if you 're confident that you can make your case that baseball has serious financial problems and therefore your position on arbitration is intellectually justified , are you not willing to submit it , have the confidence to send it to arbitration , send arbitration arbitration to , as the union suggests ?	0
Y	1	N	assassin	For a split second their eyes met , assassin assassin to .	1
Y	1	N	bits	Sue him . whats happening is that obama wants to take down anyone who questions him , and he wants to start with Trump first , because if he can get everyone to ignore Trump , then he can start dismantle-ling America bits bits to , without anyone noticing .	1
Y	1	N	booth	I spied him , booth booth to .	1
N	1	N	bytes	If element is an ArrayBuffer TypedArrays , convert it to a sequence of byteLength bytes , and append those bytes bytes to .	1
N	1	N	cards	To shore up the category , American Greetings started making some strategic changes last year , like reducing the time it takes to get new cards cards to ' covers . '	1
Y	1	N	cartridge	Thus , within a single 20-round box of .458 ammo , velocity/energy levels could vary cartridge cartridge to by hundreds of feet per second and thousands of foot-pounds of energy .	1
Y	1	N	chapter	The boy wandered the country , chapter chapter to , region to region .	1
Y	1	N	chapter	PAM SMITH : I do n't remember chapter chapter to .	1
N	1	N	classes	Research has compared the process ( Faucette &; Patterson , 1990 ; Placek &; Randall , 1986 ) , the product ( Faucette , McKenzie , &; Patterson , 1990 ) , and content selection ( Faucette et al. ) of classroom teachers ' physical education classes classes to taught by physical education specialists .	1
Y	1	N	county	Santorum ultimately won the Iowa caucus , with no money , just county county to campaigning .	0
Y	1	N	county	Dog bans are enforced county county to here .	0
Y	1	N	county	I think that she continues to go county county to talking about the problems of different roads in that county or jobs in that county and she has done a very effective job of sending her mother around the state .	1
Y	1	N	county	If you want to spread these ideas , you have to go county county to and convince people .	1
Y	1	N	county	No order , and yet it county county to , with matchless precision , with the order of an attacking force.	1
Y	1	N	county	"What we refer to collectively as "" the Klan "" was actually a collection of local groups operating county county to with little centralized control ."	0
